user_id,game_name,game_id,rating
212466515,Team Fortress 2,440,2
58345543,Rustbucket Rumble,351140,1
64787956,PixelJunk Eden,105800,1
22301321,Left 4 Dead 2,550,4
248076396,The Banner Saga Factions,219340,1
80630217,AdVenture Capitalist,346900,5
30246419,Company of Heroes 2 - The British Forces,231430,1
65064340,Battlefield Bad Company 2,24960,3
187463594,Mount Your Friends,296470,5
140820563,Car Mechanic Simulator 2014,270850,2
190060278,Gear Up,214420,1
191126693,The Elder Scrolls V Skyrim - Dragonborn,22330,5
144071257,Crusader Kings II Military Orders Unit Pack,226668,1
227863185,Defiance,224600,1
76787637,Dota 2,570,5
116876958,Star Wars Jedi Knight Jedi Academy,6020,1
33865373,Star Wars Knights of the Old Republic,32370,2
61632730,SUPER DISTRO,364690,1
163930591,Red Faction Guerrilla Steam Edition,20500,3
198081354,Magicka,42910,1
10599862,Europa Universalis III Divine Wind,25808,1
126269125,Fistful of Frags,265630,4
69954842,Supreme Commander 2,40100,5
33865373,Blood Knights,258220,1
42061089,Far Cry,13520,2
17530772,Goat Simulator,265930,3
31817706,Team Fortress Classic,20,1
33214968,Killing Floor,1250,5
213241329,War Thunder,236390,1
131444737,Dota 2,570,5
30440303,The Witcher 2 Assassins of Kings Enhanced Edition,20920,1
205343727,Echo of Soul,972170,1
37827989,Call of Duty Modern Warfare 3 - Multiplayer,393080,5
21979395,Day of Defeat,30,2
45411694,PAYDAY 2,218620,5
69856757,HOARD,63000,2
116876958,Skullgirls,245170,4
58345543,Grand Theft Auto IV,12210,4
64787956,FINAL FANTASY VII,39140,2
55906572,Team Fortress 2,440,5
61070572,Brawlhalla,291550,5
55755821,Borderlands 2,49520,3
33622085,Space Channel 5 Part 2,71260,1
52545855,Team Fortress 2,440,5
116876958,Anomaly Warzone Earth,91200,2
46785501,Company of Heroes,228200,1
101687527,War Thunder,236390,5
17995238,Cosmonautica,320340,5
59662830,Wargame Red Dragon,251060,2
44370809,Prince of Persia The Forgotten Sands,33320,2
48798067,The Elder Scrolls IV Oblivion ,22330,5
47384202,Slender The Arrival,252330,1
76892907,Shadowrun Dragonfall,300550,1
62705916,Arma 2 Operation Arrowhead Beta (Obsolete),33930,1
111442295,Hitman 2 Silent Assassin,6850,1
152861732,Dota 2,570,5
30440303,Saints Row The Third,55230,3
7015471,Left 4 Dead 2,550,2
55906572,APB Reloaded,113400,4
38317154,Magicka Final Frontier,73035,1
11403772,Zombie Shooter 2,33180,1
82961224,Call of Duty Modern Warfare 3,115300,4
72627862,Blood Bowl Legendary Edition,58520,2
58905429,"Warhammer 40,000 Dawn of War - Game of the Year Edition",56437,1
27279261,Team Fortress 2,440,5
30425578,METAL SLUG 3,250180,5
44314169,Realm of the Mad God,200210,1
101596530,Alien Isolation,214490,3
38049880,This War of Mine,282070,1
83671083,Call of Duty Black Ops - Multiplayer,42700,5
59382844,Call of Duty Modern Warfare 3 - Multiplayer,393080,5
211454678,Team Fortress 2,440,5
186642906,Rocket League,252950,2
164761364,Team Fortress 2,440,3
11978743,BattleBlock Theater,238460,1
162081645,Terraria,105600,2
86055705,Unepic,233980,1
113196318,Team Fortress 2,440,5
231026651,ARK Survival Evolved,346110,5
101803777,Unturned,304930,1
11403772,Space Channel 5 Part 2,71260,1
119428254,Dota 2,570,5
132748085,Call of Duty Black Ops II - Multiplayer,42700,5
152419713,Portal 2,620,4
26465134,Saints Row The Third,55230,2
9128105,Helicopter Simulator 2014 Search and Rescue,266290,2
14126086,The Walking Dead,388060,5
190074593,Rust,252490,5
14671378,Portal 2,620,5
9128105,Deus Ex Invisible War,6920,1
99616757,Giana Sisters Twisted Dreams,223220,1
28472068,PAYDAY 2,218620,4
99077905,Commandos 3 Destination Berlin,6840,1
49462664,Magicka The Watchtower,73036,1
13565651,Torchlight II,200710,5
94019469,Star Conflict,212070,2
52907921,Dungeon Defenders,65800,5
64787956,Darksiders,50620,1
55906572,The Lord of the Rings War in the North,212500,2
105159791,Unturned,304930,5
17995238,XCOM Enemy Unknown,200510,5
245314153,Robocraft,301520,3
51085779,DayZ,221100,5
122551425,RIFT,39120,1
71527252,Grim Dawn,219990,4
30425578,DeathSpank,18040,1
91729217,Dungeon Defenders,65800,5
20772968,Carmageddon TDR 2000,331650,1
561758,Painkiller Resurrection,39560,2
22371742,Grand Theft Auto San Andreas,12120,3
92914917,Solar 2,97000,1
210172601,Dream Of Mirror Online,335820,1
76892907,Impire,202130,5
19696244,Killing Floor 2,232090,5
7440594,Black Mesa,362890,4
14465359,Grand Theft Auto Episodes from Liberty City,12220,1
11978743,Rocket League,252950,1
50818751,VVVVVV,70300,2
43913966,The Forest,242760,3
76296787,Tabletop Simulator,286160,5
87734805,Portal,400,2
26762388,Gratuitous Space Battles,41800,2
21061921,Ascendant,296930,1
34177747,Team Fortress 2,440,5
148246305,Warframe,230410,3
230633575,Cry of Fear,223710,1
46028967,Verdun,242860,5
62705916,Crusader Kings II,203770,5
49893565,Toribash,248570,1
57798235,Left 4 Dead 2,550,4
86256882,The Binding of Isaac,113200,5
11373749,The Dream Machine Chapter 4,94300,1
261067712,The Lord of the Rings Online,212500,4
44314169,PAYDAY 2,218620,5
220561138,Robocraft,301520,2
39082468,Borderlands 2,49520,3
22371742,Call of Duty Modern Warfare 2,10180,1
46028967,Race The Sun,253030,1
192538478,Unturned,304930,4
11149819,Outlast,238320,2
49312497,Call of Duty Modern Warfare 2,10180,5
53875128,Dead Space 2,47780,1
70408902,Dust An Elysian Tail,236090,1
70408902,Worms Pinball,70660,1
118894547,STAR WARS Knights of the Old Republic II The Sith Lords,208580,2
16154372,Left 4 Dead 2,550,1
117345810,Anomaly Warzone Earth,91200,1
6717871,RAGE,9200,5
138941587,SpaceChem,92800,3
82156706,Arma 2 Operation Arrowhead Beta (Obsolete),33930,5
46028967,Portal 2,620,2
134322141,Super Sanctum TD,235250,1
72978546,Grimm,252150,3
11403772,Sniper Elite V2,222021,2
193156880,Left 4 Dead 2,550,4
62990992,Sniper Elite V2,222021,4
175001491,Robocraft,301520,2
10218563,Hitman Blood Money,6860,1
58345543,Dev Guy,351800,1
124725852,Deathmatch Classic,40,1
88035166,Home,1067900,1
33013552,VVVVVV,70300,2
150033540,Far Cry 3 Blood Dragon,233270,2
138941587,Pid ,218740,1
96167505,Tomb Raider,203160,2
150182632,Torchlight II,200710,5
48028873,Skullgirls,245170,1
188949150,Realm of the Mad God,200210,5
85714521,Unturned,304930,2
86912006,Brawlhalla,291550,1
70915652,Torchlight,41500,2
77194239,Tower Wars,214360,2
37827989,Battlefield Bad Company 2,24960,5
247853623,Dota 2,570,5
65398650,Operation Flashpoint Dragon Rising,12830,2
36502549,Sacred Citadel,207930,4
87734805,BioShock Infinite,8870,1
87832209,Warface,291480,1
129117376,Archeblade,207230,2
10253354,Spore Galactic Adventures,24720,1
242937979,PlanetSide 2,218230,2
33865373,Quantum Conundrum,200010,1
36404933,The Binding of Isaac,113200,2
144071257,Democracy 3,245470,5
155772849,Call of Duty Ghosts - Multiplayer,209160,2
100519466,Space Engineers,244850,5
86481908,Grand Theft Auto San Andreas,12120,4
170591712,Dota 2,570,5
238830374,Echo of Soul,972170,1
138941587,Faerie Solitaire,38600,5
80119032,Hammerfight,41100,1
36557643,The Secret of Monkey Island Special Edition,32360,1
190675881,Dark Messiah of Might & Magic Single Player,2100,3
79411077,Survarium,355840,5
17414305,Warframe,230410,5
146007471,Robocraft,301520,5
94299484,Total War ROME II - Emperor Edition,214950,5
78309377,Cricket Revolution,25500,1
116564064,Snapshot,204220,1
193196975,Team Fortress 2,440,5
16081636,Day of Defeat Source,300,5
33865373,Red Faction,20530,3
140408017,Neverwinter,109600,1
5387470,Sniper Elite 3,238090,2
158655503,Trove,304050,3
107452765,Far Cry 3 Blood Dragon,233270,1
162453723,APB Reloaded,113400,2
69954842,Saints Row The Third,55230,5
248444377,Velvet Sundown,307290,1
13565651,Audiosurf 2,235800,2
249570072,Call of Duty World at War,10090,5
82112070,Borderlands 2,49520,5
9128105,RACE 07,8600,3
216023925,Space Channel 5 Part 2,71260,2
21406272,Day of Defeat,30,1
53898495,Terraria,105600,5
62990992,Shadowgate,294440,4
251635136,Fallout 4,377160,5
139016142,Dota 2,570,3
124651043,Total War ROME II - Emperor Edition,214950,5
14465359,Little Inferno,221260,1
21061921,Antichamber,219890,1
166863117,The Lord of the Rings Online,212500,1
181118785,Dota 2,570,5
85497862,Gunpoint,206190,2
63615483,Final DOOM,2290,1
66650717,Europa Universalis IV American Dream DLC,241364,1
174923254,Warframe,230410,3
99374297,AdVenture Capitalist,346900,3
30246419,Kingdoms of Amalur Reckoning,102500,4
219466905,Dungeon Fighter Online,495910,1
157636450,Aura Kingdom,268420,1
106578843,Team Fortress 2,440,3
130369238,Battlefield Bad Company 2 Vietnam,47880,1
48984158,Team Fortress 2,440,2
20200395,Grand Theft Auto Vice City,12110,2
92940732,Deathmatch Classic,40,1
86055705,Stealth Bastard Deluxe,209201,2
20772968,Unreal Tournament Game of the Year Edition,13240,1
91729217,Gothic 3,39500,1
88173801,Lara Croft and the Guardian of Light,35130,1
167985276,APB Reloaded,113400,4
113752996,Quake Live,282440,1
160427210,Team Fortress 2,440,2
110546460,TERA,323370,2
132418423,Fallout New Vegas Honest Hearts,72740,1
185075395,XCOM Enemy Unknown,200510,1
88603472,Portal,400,4
117488479,Hotline Miami 2 Wrong Number Digital Comic,274170,1
59205262,The Elder Scrolls V Skyrim,22330,5
46785501,Age of Empires II HD The Forgotten,239550,1
170172944,Borderlands 2,49520,3
44314169,Portal 2,620,5
180753437,Cities Skylines,255710,5
53875128,Risk of Rain,248820,2
132196353,Castle Crashers,204360,2
196862501,Magic Duels,316010,1
62097332,Deathmatch Classic,40,2
24469287,Warframe,230410,5
57603447,LIMBO,48000,3
78309377,Call of Duty Black Ops II,202970,1
156818121,Lucius II,513290,1
129117376,APB Reloaded,113400,3
20772968,Nation Red,39800,1
42363887,Empire Total War,10600,5
156818121,Mafia II,50130,1
155919035,Bejeweled 3,78000,3
91859894,Bastion,107100,2
163712958,Cry of Fear,223710,1
79411077,Chronicles of Mystery The Scorpio Ritual,34800,1
122026623,The Elder Scrolls V Skyrim - Dawnguard,22330,2
84455820,Renowned Explorers International Society,296970,5
48492052,Team Fortress 2,440,3
67579257,Kingdoms of Amalur Reckoning,102500,5
3449240,Arma 3 Marksmen,332350,1
166669789,Magicka,42910,4
26729643,Dota 2,570,5
62990992,GRID 2,44350,2
11970504,Kerbal Space Program,220200,5
64787956,SpeedRunners,207140,4
44314169,Far Cry 2 Fortunes Pack,19900,1
58905429,Giana Sisters Twisted Dreams,223220,1
154230723,Tropico 4,57690,1
17530772,Supreme Commander Forged Alliance,9420,1
24721232,MirrorMoon EP,231310,1
75155353,XCOM Enemy Unknown,200510,1
51557405,Wolfenstein The New Order,201810,5
189734107,Team Fortress 2,440,2
54194546,LIMBO,48000,1
20362352,Ricochet,60,1
105384518,Defiance,224600,5
65754991,Portal 2,620,3
17530772,Total War SHOGUN 2,201271,5
44472980,Overlord,11450,1
119619506,Hotline Miami,219150,4
17530772,Grow Home,323320,4
86469479,Gnomoria,224500,3
78341587,Osmos,29180,2
81585721,Gotham City Impostors Free To Play,206210,2
188988198,War Thunder,236390,1
88579585,Starseed Pilgrim,230980,1
7907686,The Elder Scrolls V Skyrim - Dawnguard,22330,1
92612763,PAYDAY Wolf Pack,207815,1
107028289,The Elder Scrolls V Skyrim,22330,5
122026623,"Warhammer 40,000 Dawn of War  Soulstorm",56437,5
195607832,Darwinia,1500,1
11794760,Kerbal Space Program,220200,5
169937489,The Elder Scrolls V Skyrim - Hearthfire,22330,2
65398650,Foul Play,244810,3
242039522,Unturned,304930,1
65342306,Torchlight II,200710,5
47457723,The Binding of Isaac,113200,1
150397316,Trove,304050,2
62705916,The Guild II Renaissance,39680,3
58953935,Arma 2 Operation Arrowhead,33930,5
282320568,Team Fortress 2,440,4
55502052,Call of Duty Modern Warfare 2 - Multiplayer,393080,2
59925638,Call of Duty Modern Warfare 2,10180,5
114324869,KnightShift,254060,5
59825286,Lunar Flight,208600,1
22371742,Loom,32340,2
42005897,Europa Universalis IV,236850,5
24919113,Age of Mythology Extended Edition,266840,4
77980915,Anno 2070,48240,5
133422169,Euro Truck Simulator 2 - Ice Cold Paint Jobs Pack,227300,5
24469287,Dead Rising 2,45740,1
11149819,Natural Selection 2,4920,1
69954842,Puzzle Dimension,57200,1
117531196,The Witcher 2 Assassins of Kings Enhanced Edition,20920,5
163162333,Chivalry Medieval Warfare,219640,3
156565178,Prison Architect,233450,3
73726855,Stronghold Kingdoms,47410,1
156565178,Dishonored,205100,1
118541865,Nosferatu The Wrath of Malachi,283290,1
171067153,The Elder Scrolls V Skyrim - Hearthfire,22330,5
245681889,Pink Hour,409670,1
11403772,Bastion,107100,4
81439192,"Warhammer 40,000 Dawn of War II",56437,2
27279261,Hammerwatch,239070,2
220434034,Warframe,230410,5
92593907,Magicka Nippon,73031,1
126191291,Terraria,105600,2
126269125,Arma 2 Operation Arrowhead,33930,5
172771532,Elsword,237310,1
128593044,RefleX,745740,1
69009454,Grand Theft Auto San Andreas,12120,2
10302000,Arma 2,33900,3
43913966,Grand Theft Auto Episodes from Liberty City,12220,5
70408902,Team Fortress 2,440,5
31669242,Magicka The Watchtower,73036,1
69009454,Call of Duty Black Ops II - Multiplayer,42700,3
103371488,Pid ,218740,2
107913460,STAR WARS Knights of the Old Republic II The Sith Lords,208580,5
51557405,Amnesia The Dark Descent,57300,2
171383863,Elsword,237310,2
9128105,Tropico 4,57690,5
69954842,Hotline Miami,219150,2
198105109,Team Fortress 2,440,5
54826284,RISK Factions,47800,2
72907554,The Elder Scrolls V Skyrim,22330,5
163162333,APB Reloaded,113400,2
83135348,Age of Empires II HD Edition,105450,1
97069030,Magic The Gathering  Duels of the Planeswalkers 2012,49470,5
122798021,Hitman Contracts,247430,1
24366790,The Elder Scrolls V Skyrim - Dawnguard,22330,5
292744287,Simply Chess,451690,1
84925352,DayZ,221100,2
64787956,Stealth Bastard Deluxe,209201,1
21061921,Gish,9500,3
11403772,Goodbye Deponia,241910,3
125424716,Natural Selection 2,4920,4
76892907,The Elder Scrolls V Skyrim,22330,1
6717871,Crysis 2,108800,3
212502033,Dota 2,570,5
185258131,Grand Theft Auto San Andreas,12120,1
26808868,Wolfenstein The New Order,201810,1
17495098,Risk of Rain,248820,3
43360645,Scribblenauts Unlimited,218680,4
60217594,12 Labours of Hercules,567800,4
42198457,Super Time Force Ultra,250700,1
154230933,Team Fortress 2,440,4
66950079,Just Cause 2 Multiplayer Mod,259080,3
189734107,Warframe,230410,1
243808569,"Warhammer 40,000 Dawn of War II - Chaos Rising",56437,3
138941587,Breath of Death VII ,107300,1
30912860,Volume,365770,2
7907686,Mass Effect 2,24980,2
155881626,Dota 2,570,5
150751526,Fishing Planet,380600,2
24469287,Greed Corp,48950,2
88579585,Solar 2,97000,1
14465359,Rebel Galaxy,290300,5
161384593,NEOTOKYO,244630,1
191365887,Fistful of Frags,265630,1
24721232,Mass Effect 2,24980,1
34919318,Serious Sam 3 BFE,567670,1
23717586,Fallout New Vegas Honest Hearts,72740,1
80189887,Star Wars Republic Commando,6000,4
33865373,Cthulhu Saves the World ,107310,1
92600849,Call of Duty Black Ops II - Zombies,42700,2
69009454,Portal 2,620,3
183983684,APB Reloaded,113400,2
240551525,Unturned,304930,5
200086626,Warframe,230410,3
124059151,Far Cry 2 Fortunes Pack,19900,1
197406178,Unturned,304930,2
72417734,Killing Floor,1250,2
147879598,Survarium,355840,1
62990992,Wargame European Escalation,58610,2
117345810,Canyon Capers,275490,1
53621752,Call of Duty Modern Warfare 2,10180,4
195946569,Karos,337410,1
88579585,Alpha Protocol,34010,1
99096740,Ori and the Blind Forest,387290,5
9128105,Krater,204734,2
48492052,The Expendabros,312990,2
71510748,Nuclear Throne,242680,2
88659639,Team Fortress 2,440,5
148928721,Team Fortress 2,440,2
59662830,The Witcher 2 Assassins of Kings Enhanced Edition,20920,2
16154372,Crysis Warhead,17330,1
237244349,Star Trek Online,9900,3
84455820,Nation Red,39800,3
5990132,LEGO Worlds,332310,2
262861632,Team Fortress 2,440,5
31669242,Magicka,42910,5
42928788,Saints Row IV,206420,3
193103684,Dev Guy,351800,1
46028967,RPG Maker Old School Modern Resource Pack,258744,1
48175931,Chaos Domain,287100,2
101690993,The Elder Scrolls III Morrowind,22320,1
89523414,Rust,252490,5
30246419,"Warhammer 40,000 Dawn of War - Game of the Year Edition",56437,1
33865373,Gundemonium Recollection,92200,1
124437057,Nihilumbra,252670,1
24366790,South Park The Stick of Truth,213670,5
30246419,The Journey Down Chapter One,220090,1
42005897,Victoria II,42960,1
211454678,Terraria,105600,5
39082468,Grand Ages Rome,23450,1
14465359,Rocket League,252950,1
42005897,Cities XL Platinum,231140,4
134322141,Max Gentlemen,257710,2
80779496,Cthulhu Saves the World ,107310,2
30246419,The Testament of Sherlock Holmes,205650,4
22301321,Team Fortress 2,440,5
134322141,Company of Heroes 2 - Ardennes Assault,231430,5
115996656,Awesomenauts,204300,2
144071257,Unturned,304930,1
82263745,"Warhammer 40,000 Dawn of War II  Retribution",56437,4
75457821,Arma 2 Operation Arrowhead,33930,3
10385370,Crusader Kings II,203770,5
80779496,They Bleed Pixels,211260,3
87694960,Earth 2160,1900,2
78309377,Starbound,211820,4
85759872,The Elder Scrolls V Skyrim - Hearthfire,22330,4
23717586,Antichamber,219890,2
48492052,Defiance,224600,2
277635586,Portal 2,620,4
50811344,Total War ATTILA,325610,5
162081645,Brawlhalla,291550,1
58431944,TransOcean The Shipping Company,289930,3
14126086,Overlord II,12810,1
22371742,Just Cause 2,8190,1
177213985,Serious Sam HD The Second Encounter,41014,2
19696244,Magicka,42910,5
34582304,Tomb Raider,203160,5
46028967,TrackMania Stadium,232910,1
64787956,RACE Caterham Expansion,4290,1
86481908,Saints Row IV,206420,3
162421622,Tsukumogami,262300,1
53875128,The Floor is Jelly,295750,1
114617787,Prime World,235340,1
39334748,Escape,365050,1
156675178,Unepic,233980,3
61632730,Grimoire Manastorm,335430,1
245078207,Royal Quest,295550,1
88579585,FEZ,224760,4
11149819,Team Fortress 2,440,5
34919318,The Witcher 2 Assassins of Kings Enhanced Edition,20920,5
116515230,Star Wars The Force Unleashed II,32500,1
116876958,Tomb Raider,203160,4
17995238,DayZ,221100,5
65147980,PixelJunk Shooter,255870,3
203222843,Cry of Fear,223710,2
138941587,Ubinota,323630,1
127220350,Turbo Dismount,263760,2
128651888,Crystals of Time,306410,1
46028967,Greed Corp,48950,1
154533830,Gotham City Impostors Free To Play,206210,1
162421622,Dota 2,570,5
36546868,Space Pirates and Zombies,107200,2
97782908,LIMBO,48000,1
212426459,Clicker Heroes,363970,1
6252885,Ricochet,60,1
40051659,Portal,400,2
195105284,Team Fortress 2,440,5
34177747,Rogue Legacy,241600,5
34177747,BioShock,7670,5
94936385,Multiwinia,1530,1
62990992,Vessel,108500,1
86540,Borderlands 2,49520,2
198804975,Elsword,237310,2
125017535,Mountain,313340,3
64973908,Alien Isolation,214490,2
131227694,Game of Thrones ,208730,1
8259307,Just Cause 2,8190,2
94088853,Unturned,304930,5
